customer_id,account_created_at,country,account_age_days,previous_order_count,previous_successful_order_count,previous_dispute_count,previous_refund_count
CUST-023677,2025-08-14 12:00:00+00:00,IN,383,1,0,1,0
CUST-007822,2025-12-13 12:00:00+00:00,IN,262,1,0,0,0
CUST-023827,2024-08-03 12:00:00+00:00,IN,759,5,3,0,0
CUST-029100,2026-06-30 12:00:00+00:00,SG,63,1,1,0,0
CUST-019048,2024-01-12 12:00:00+00:00,IN,963,7,4,0,0
CUST-024576,2026-06-02 12:00:00+00:00,SG,91,4,3,0,0
CUST-034288,2025-08-17 12:00:00+00:00,GB,380,6,4,0,0
CUST-020332,2024-12-11 12:00:00+00:00,GB,629,5,3,0,0
CUST-010656,2025-04-25 12:00:00+00:00,US,494,9,6,0,1
CUST-001652,2026-01-04 12:00:00+00:00,US,240,3,1,1,1
CUST-012323,2025-12-16 12:00:00+00:00,US,259,2,1,0,0
CUST-018929,2025-11-22 12:00:00+00:00,GB,283,3,2,0,0
CUST-000361,2026-04-08 12:00:00+00:00,GB,146,3,2,1,0
CUST-017717,2025-09-10 12:00:00+00:00,AE,356,2,1,0,1
CUST-003691,2026-03-22 12:00:00+00:00,SG,163,10,6,0,0
CUST-005107,2025-06-13 12:00:00+00:00,IN,445,6,4,0,0
CUST-034641,2025-11-25 12:00:00+00:00,SG,280,2,1,1,1
CUST-015445,2025-06-29 12:00:00+00:00,IN,429,5,3,1,0
CUST-015395,2025-02-18 12:00:00+00:00,SG,560,2,1,0,0
CUST-008327,2025-10-04 12:00:00+00:00,IN,332,1,0,0,0
CUST-032033,2026-04-25 12:00:00+00:00,GB,129,2,0,0,1
CUST-015317,2025-04-03 12:00:00+00:00,US,516,2,0,0,1
CUST-031400,2026-03-23 12:00:00+00:00,GB,162,1,1,0,0
CUST-011919,2025-08-23 12:00:00+00:00,IN,374,9,7,0,0
CUST-012542,2026-04-11 12:00:00+00:00,AE,143,2,1,0,0
CUST-007680,2025-10-09 12:00:00+00:00,AE,327,3,2,0,0
CUST-028209,2026-01-02 12:00:00+00:00,IN,242,0,0,1,0
CUST-032615,2026-03-01 12:00:00+00:00,AE,184,5,3,0,0
CUST-002816,2026-05-19 12:00:00+00:00,IN,105,0,0,0,0
CUST-006933,2026-01-25 12:00:00+00:00,AE,219,1,1,0,0
CUST-028302,2026-03-03 12:00:00+00:00,AE,182,5,4,0,0
CUST-031519,2026-02-18 12:00:00+00:00,AE,195,4,2,0,0
CUST-009717,2026-01-19 12:00:00+00:00,US,225,3,2,0,0
CUST-026577,2025-08-07 12:00:00+00:00,IN,390,6,4,0,0
CUST-024144,2025-11-27 12:00:00+00:00,GB,278,9,7,0,0
CUST-014968,2025-11-05 12:00:00+00:00,IN,300,0,0,0,0
CUST-033029,2024-01-27 12:00:00+00:00,SG,948,4,2,2,0
CUST-013083,2026-05-22 12:00:00+00:00,SG,102,4,1,0,0
